user_id,game_id,ratings
38824,39,1
69801,1092,2
45383,76,10
39331,219,6
28769,174,10
49493,1507,1
51822,232,7
27253,753,10
12689,226,0
74813,127,2
39017,21,0
75708,468,6
35843,262,4
94651,146,0
69635,462,2
6492,229,10
55325,191,10
97387,21,0
59826,2650,2
70368,805,2
88964,457,8
53174,197,9
19330,21,1
73794,928,9
13789,74,0
74606,2017,10
17608,21,10
18737,224,7
52695,161,3
70433,247,2
93051,480,1
70425,1048,2
83468,229,0
57080,20,0
78533,505,0
61802,157,1
41863,392,3
22714,37,6
47763,2506,0
77907,146,5
78166,845,0
101834,1593,8
95744,22,10
29302,21,0
91839,965,5
55704,39,9
2071,0,2
94699,21,1
91481,2914,1
28528,641,3
76469,153,0
89997,39,0
43890,377,2
105956,2180,2
73704,872,4
68073,590,2
46174,180,10
80718,4,4
50667,2540,10
46771,599,1
10050,509,1
95637,125,0
84761,119,3
69373,271,1
63137,611,4
73826,73,10
45015,698,10
57155,243,6
85707,39,9
37040,798,10
64333,578,3
67920,4,2
45998,24,1
70260,213,6
34188,492,3
19428,1433,1
80245,558,9
106960,789,3
88796,9,0
71012,243,0
21639,93,10
4612,15,0
8561,628,9
31363,650,1
52409,587,1
85845,2175,9
92354,223,0
103884,489,0
57694,467,6
26216,1124,4
17186,505,1
31878,1397,0
41144,212,0
37955,1508,10
98129,75,9
81156,2971,6
22202,241,2
87525,8,2
49751,475,10
26844,23,10
64265,185,1
46973,790,5
67041,2465,3
97820,2449,0
68759,1285,9
12697,9,1
24069,230,4
50934,141,9
34496,39,10
63039,438,2
8271,2642,10
104002,1442,5
35841,1630,10
19057,153,3
51606,851,0
97589,9,0
81194,324,2
56513,12,1
58426,61,10
31961,4,3
4260,148,3
264,777,9
46846,229,0
65541,148,9
35909,615,2
31954,1079,8
70259,76,1
49680,582,5
107441,813,8
31955,1837,9
98244,2,10
104382,227,6
83543,153,9
50025,21,9
54384,220,0
55529,492,9
62004,59,1
60755,1077,9
67133,784,0
42961,1,3
77844,243,10
35911,1417,0
31999,18,0
41557,229,0
71599,34,2
3922,43,1
84980,63,10
39035,28,9
81557,716,7
102720,130,10
22481,1542,10
102406,333,10
23274,336,1
44461,4,10
39030,229,1
66881,220,0
26801,740,10
93673,23,10
83062,223,10
17648,9,1
77257,259,1
58425,412,2
94506,260,10
16689,110,1
52955,480,1
35696,240,0
25797,729,9
90695,546,10
71924,1089,2
23020,22,0
35039,62,4
31935,0,0
81046,517,3
67850,590,0
28132,153,1
24195,61,1
27462,1880,10
4360,1825,6
96316,45,3
44438,9,7
72802,53,3
22946,1572,10
50764,742,10
36939,546,1
80246,1356,10
9606,1171,9
50176,584,1
81937,192,0
84261,815,9
84157,696,3
86176,21,10
87606,21,1
27646,1567,10
19056,3,10
2489,21,0
3295,1162,2
37545,609,0
40610,558,3
69015,67,3
39338,229,3
82727,697,0
12562,219,10
85471,21,1
61404,229,10
11840,24,9
27648,377,1
63779,461,1
37417,2187,1
39884,21,3
54590,773,1
83681,9,0
84273,9,1
67437,253,2
103141,223,1
106741,438,9
104638,83,10
77873,28,1
68756,555,2
61381,501,4
41148,843,10
93051,453,10
26302,461,10
18956,734,1
16218,848,10
31726,21,0
104078,21,0
107396,95,2
22459,594,10
38355,223,9
60755,822,5
4373,223,0
5317,37,10
32305,761,4
63799,502,10
92146,223,10
94863,76,0
21291,1487,9
83173,21,2
62318,628,5
21416,142,2
27096,1869,8
19564,39,10
61813,355,2
19458,13,7
19457,505,9
24548,227,10
66826,190,5
21140,21,0
66075,24,2
83391,132,0
48752,225,0
72336,263,2
105048,226,0
46829,99,2
57126,583,10
82727,75,0
73213,1164,10
56152,119,7
22457,223,9
18545,21,9
16823,3,10
89339,675,1
23335,683,7
42244,395,10
28369,476,0
792,107,1
1576,453,3
31643,942,5
31650,419,0
30556,0,8
58695,9,9
39044,801,0
93818,148,2
77453,4,6
45207,2062,10
50485,87,0
100107,354,3
79891,462,3
32545,360,3
53480,761,10
102324,784,2
15065,1028,2
57160,377,7
34908,652,2
81052,1409,9
19637,9,10
81726,194,1
57978,688,1
86372,491,1
87225,688,10
15456,4,0
53914,230,9
85042,1452,7
69778,262,2
31954,252,0
83410,76,6
46829,493,0
89103,235,10
50641,1363,2
70371,1587,1
21243,21,10
94729,2431,1
51839,21,1
102412,661,10
49987,548,2
5816,1708,0
61010,21,0
79332,549,3
90427,325,8
102898,747,4
61721,183,5
22825,655,10
60000,3,6
107392,983,9
50639,28,0
89338,50,5
69021,2711,0
77520,28,2
31880,220,10
2317,43,7
71336,425,10
89796,2054,9
979,39,2
38133,1857,1
54588,39,10
62319,212,10
21380,1443,3
70426,157,4
5496,21,0
32140,83,9
11773,453,10
21339,489,10
27099,153,10
24798,498,10
85268,260,0
81159,127,5
4181,1842,1
22959,462,0
57592,28,10
75880,21,1
48031,223,1
77083,229,0
105683,153,1
55212,0,4
8861,61,4
44151,247,10
13478,267,0
4474,1740,10
90465,171,10
62855,39,0
104135,193,1
66518,12,2
30271,548,0
23490,1183,2
24796,1184,6
69021,2216,10
72118,554,4
77412,503,0
80722,455,9
59097,271,1
49838,728,0
44153,305,2
21502,615,2
643,801,0
97432,260,2
35819,997,10
44525,237,0
57154,610,0
101913,1077,10
33608,763,10
15365,515,9
61146,491,3
6015,103,10
627,1192,10
31652,340,9
40761,190,1
94855,2213,10
79916,21,0
7552,9,10
7815,501,5
65180,227,6
41738,88,9
40354,998,1
83050,107,9
105125,17,10
97820,1674,1
73016,1171,10
8611,458,1
55327,107,5
55213,88,1
36234,39,6
81724,194,0
65769,269,0
81162,2930,9
62873,1007,6
29229,1139,6
41743,548,3
12135,498,10
12879,21,1
76421,395,9
104582,28,2
36759,462,1
11849,271,4
9784,794,2
58420,229,2
2227,79,0
5706,0,8
75865,805,1
103543,190,10
97119,21,1
37366,800,2
91605,17,2
63825,21,0
22106,945,0
4506,758,10
87054,61,1
30159,263,10
88313,325,2
39736,599,0
88465,21,9
3904,479,10
24382,1681,1
89339,240,2
6033,991,0
81161,348,9
58636,136,3
22200,107,1
31652,551,1
74842,254,1
64361,144,9
35885,503,1
9817,35,3
99826,340,1
32000,632,4
34851,75,1
23275,641,7
12080,267,10
79491,21,1
28186,439,1
25031,4,10
55706,829,0
93049,261,1
62602,1873,3
68153,132,5
348,438,1
6058,1288,0
16826,559,6
40102,305,4
32717,242,8
24800,580,4
91825,229,10
56978,522,10
40811,760,10
66828,599,9
31643,13,3
11742,445,4
10158,44,0
39898,260,1
56205,254,0
45915,467,10
38414,761,10
39584,1638,10
97791,1067,7
67305,504,8
81047,2962,8
24334,1575,10
32361,727,2
105047,223,3
8618,229,0
43646,33,0
63315,905,5
41090,28,10
81563,594,10
61814,17,9
62991,21,10
51178,28,10
50486,267,10
10569,59,0
34715,21,0
44571,221,9
76151,259,1
84059,324,2
37526,1545,2
34857,21,0
106872,371,10
19445,119,2
17643,730,0
77914,15,4
89647,340,0
24843,1668,2
2724,21,10
52691,92,4
46173,511,1
53913,12,10
90811,9,0
19938,21,1
91675,39,2
21524,220,10
2829,1739,10
97681,119,8
103971,108,7
53176,21,0
60750,791,5
2388,1989,10
4073,574,10
95132,109,1
81196,999,6
38615,21,1
86294,942,0
55721,505,8
36483,21,1
36935,946,1
90473,417,2
13165,752,1
13819,478,1
71014,1525,1
13953,556,9
44109,127,9
83286,9,9
86144,223,9
74173,21,0
63253,8,1
106739,2338,9
50378,476,1
35215,260,0
26712,1537,1
32878,325,7
15752,28,7
15279,21,10
106032,21,8
17949,24,5
3771,2009,1
52234,504,3
89007,224,3
65703,3,10
55038,9,0
60719,503,0
6790,2340,10
104002,2285,10
35243,1448,6
71963,177,4
16218,1,9
64500,1503,2
38129,67,3
62722,469,2
30270,51,10
9817,504,1
28234,452,10
71198,21,0
96931,9,3
89153,496,0
84764,470,1
77518,119,8
41580,0,10
44619,1353,9
62769,180,0
39745,140,0
30268,153,5
1706,627,1
53913,424,3
21913,260,10
46433,161,1
17950,438,10
67225,269,6
37411,9,0
106418,0,10
61226,329,6
23602,39,10
35903,230,10
94655,155,2
49193,325,10
99332,269,1
11746,427,9
3261,815,10
76422,580,4
80848,1028,0
70155,2841,5
103193,1408,10
35841,100,1
9930,0,7
99339,4,10
26713,21,1
83098,784,0
20152,813,3
83595,754,3
43526,134,4
101038,482,9
37521,267,2
92213,727,9
77184,134,2
96685,761,10
86598,434,10
31953,455,7
80241,24,10
84548,0,1
73954,39,0
12648,623,5
46836,478,9
18838,677,10
87436,584,3
35699,1587,1
40730,491,4
10751,3106,10
15100,21,0
70426,50,0
52542,394,7
2885,232,5
2227,883,3
64058,9,4
3172,9,0
88778,24,10
105048,510,3
15134,735,10
67239,504,10
107017,1253,0
48944,775,1
55102,422,0
49175,12,7
46940,492,9
52393,229,10
77910,688,10
72792,976,2
66311,412,5
11336,18,1
90583,531,0
21134,336,1
65282,476,10
66834,44,2
27648,206,7
24789,9,1
3060,472,3
66677,169,3
82728,1104,2
17389,479,1
101024,277,10
51208,93,2
4917,806,0
51205,224,10
100668,1621,0
83407,58,4
62998,229,10
13704,474,4
41091,994,1
99465,1608,1
83754,664,4
82721,4,10
84941,379,1
5035,39,10
88545,187,10
62875,784,9
105899,21,3
22022,517,9
51842,4,1
72179,212,6
23277,171,0
69831,227,2
81562,594,10
13772,223,0
19784,228,3
12399,35,3
96696,1400,10
83115,39,10
8494,82,1
61504,21,1
33416,21,0
64733,1367,10
99642,1536,0
62143,231,1
95626,465,1
6955,13,8
89340,24,1
98271,696,10
33293,9,0
21000,503,1
60751,609,9
27467,3,0
48915,271,0
50492,462,1
30394,231,6
64592,739,10
19186,229,2
6215,453,10
14963,106,0
68532,21,0
85851,467,9
23239,1429,1
78873,51,9
84128,82,0
27467,17,2
66831,778,10
78698,1257,9
4185,1465,1
16492,61,10
11063,1230,10
70043,1124,2
48028,223,1
61405,565,1
96024,88,1
61811,491,1
69015,1825,10
83087,21,10
70189,3,0
53091,327,0
35885,457,1
61864,2102,4
106099,465,9
101417,28,7
97540,21,10
19663,12,6
56506,599,9
80656,4,5
79413,39,10
80246,503,0
68764,913,10
48753,462,1
37471,10,2
40756,23,9
68209,76,0
13435,766,9
78530,230,0
42588,492,9
90302,24,0
69021,880,10
76124,21,1
2225,584,1
53726,913,6
43364,184,2
61269,226,9
2240,1949,1
95572,23,10
27774,9,10
27642,590,6
105998,412,4
95639,128,1
68896,45,3
101118,6,0
50635,1099,10
65379,17,2
60974,229,9
14265,898,0
43481,558,9
50761,650,8
22113,458,4
38413,949,10
76431,119,2
1728,271,1
7517,271,1
63778,151,9
23610,438,6
39691,446,4
31925,611,2
81607,449,0
24922,394,4
7324,230,10
69921,808,0
107124,639,9
62320,650,9
46782,574,3
105127,367,1
99337,1208,10
28592,78,1
60096,480,0
95499,1462,10
36779,469,2
9012,0,0
79734,39,0
23501,31,1
32753,1094,10
42421,1574,3
49078,462,6
18776,28,3
88665,223,1
81044,325,10
101832,28,2
46836,2481,2
53090,9,2
28261,46,10
89006,686,5
37562,459,2
60761,23,10
104682,503,2
5989,651,2
87032,9,3
23274,641,7
77689,260,10
81161,343,2
22226,255,10
32848,260,10
36359,739,2
68348,61,4
22223,19,10
37361,524,6
60035,6,4
59998,847,6
7799,959,4
77837,1006,2
12545,21,0
32876,4,2
24796,1601,9
14961,305,2
95121,455,0
6368,21,0
16691,1,7
59147,0,4
42488,61,0
43647,1008,10
27436,211,1
86425,502,1
99433,24,2
23499,28,3
73498,714,8
15557,229,2
64361,1367,1
90812,974,10
76112,6,0
24200,411,2
90178,13,0
46165,223,0
34006,18,2
35912,101,2
35047,223,4
74886,675,3
30479,21,10
67847,243,3
23853,9,10
44580,780,1
33755,520,10
18844,229,9
58343,21,1
74955,9,0
62454,265,4
70435,722,3
53446,9,2
89370,652,7
92134,209,10
36242,2151,5
89342,843,2
65441,9,5
10851,197,0
88963,76,10
61722,453,5
55321,153,1
61224,2308,2
85366,2123,1
43362,1511,10
30270,843,2
78780,31,3
105687,327,6
86866,408,10
14913,556,0
98035,324,10
86956,223,0
12190,513,10
60862,21,1
30126,40,10
46937,860,3
101027,745,10
45995,9,2
35909,613,3
85366,371,10
23892,558,2
54569,53,1
5389,1468,9
73392,61,9
83835,946,10
82703,1243,0
72125,453,10
50383,0,10
101493,479,10
77839,730,9
1924,591,10
62993,94,5
31758,237,1
79111,87,0
35991,727,3
106010,221,3
95465,71,8
46087,1179,10
11742,366,9
102517,21,1
41741,8,1
91721,502,0
99755,0,0
53421,21,1
26487,1294,2
81053,1788,10
74429,4,2
85140,1401,9
35402,6,9
17479,869,10
44617,500,9
32141,339,0
10771,1071,0
84433,4,0
64145,453,10
67917,2628,4
12187,534,3
75265,455,0
101026,985,0
90055,193,3
8367,9,0
32548,1967,10
37708,2,1
15393,4,0
29909,696,5
24203,450,0
86981,761,0
22484,526,0
70372,59,3
51816,1794,9
106776,1186,4
13623,439,10
10189,9,0
25792,212,9
73022,359,8
34194,504,10
36693,326,10
33278,210,4
103491,860,1
1892,230,6
81162,1679,10
15685,504,10
37076,462,1
1749,9,0
33956,229,0
2341,1181,4
71685,505,0
17191,1249,9
36434,1063,2
74178,725,6
20049,21,0
35839,664,1
24778,99,1
80719,180,2
19613,493,7
81846,260,0
3578,24,10
90903,1915,10
47478,160,5
45015,2007,2
74890,211,4
95638,1223,0
18435,913,10
49751,261,10
55237,229,10
57279,1229,4
15079,840,3
95369,21,1
96911,243,1
46170,1777,2
100667,431,10
99432,21,0
89813,22,9
63786,2691,9
71335,162,10
48946,775,2
42586,536,1
35839,22,1
37036,232,10
38407,21,10
40763,453,2
52597,74,9
18109,58,0
28140,153,1
10420,46,1
79758,739,1
17258,39,1
10122,22,10
80013,784,10
44425,739,10
10253,21,0
30384,760,1
63180,569,1
42366,21,0
45605,21,0
33575,595,4
17449,172,1
38317,9,0
9589,237,0
85140,560,9
81010,263,0
51673,730,9
105587,843,2
64053,427,1
25385,76,0
60614,21,1
39532,682,10
95421,468,7
7672,2909,8
10951,223,5
20882,452,2
82792,671,0
25790,961,2
56510,665,2
82994,829,3
17176,39,10
104566,590,1
34198,503,2
10804,146,0
13929,53,2
1645,890,4
18597,558,3
69631,1540,10
66436,21,10
100663,617,3
23490,1086,1
66193,24,0
85869,39,1
103462,1079,0
99635,609,9
6581,87,10
51202,242,4
14654,10,1
44168,650,1
10569,438,10
45254,23,6
80515,1257,3
92776,21,10
5408,75,3
88545,1826,10
95054,505,1
40835,462,2
24381,1704,3
57130,619,10
69858,273,5
31234,268,4
90426,385,1
93463,468,10
19043,39,2
46167,1232,2
17479,329,0
30278,88,4
24815,39,1
75841,39,2
41558,53,2
5245,0,1
12875,260,2
24842,1300,9
47643,994,0
58089,673,10
82506,46,6
3,205,0
83391,394,5
46832,1232,1
14267,97,2
3295,17,6
54246,1008,9
10122,66,10
79640,531,1
86840,1915,10
83407,13,9
73224,489,3
22943,245,4
83495,259,7
92144,519,9
71965,506,9
15578,1084,10
3777,271,10
44638,221,3
68890,108,10
1220,558,10
78122,470,1
39405,239,3
84733,273,8
31033,126,2
101026,4,10
104902,314,10
13815,701,9
77631,10,10
102245,762,5
42249,21,0
101027,2707,0
68760,599,9
85702,526,2
86103,9,0
81161,2249,8
69920,469,0
90028,597,10
16686,1200,9
65994,39,0
107270,531,9
26085,741,10
78165,845,1
51046,9,0
74889,76,2
45406,616,10
64357,45,9
12651,330,1
78699,1135,0
16866,9,0
50485,813,6
58037,260,1
56505,2063,1
22271,23,1
74430,613,2
18107,479,0
18680,760,5
9056,1427,0
101041,323,2
73816,21,1
62061,229,0
89648,2126,1
87166,21,2
77914,395,2
1982,28,0
1674,548,0
68299,223,0
77521,760,1
45477,46,1
106799,438,1
55857,1361,6
4523,9,1
67183,883,2
92147,450,9
58974,9,1
67847,24,10
75800,2043,10
102745,28,10
89228,21,4
51254,467,1
70362,221,9
100227,3073,5
82835,21,0
23486,805,0
52697,689,9
4629,809,10
73650,105,9
49073,457,7
34723,4,3
17647,54,1
102321,39,0
36108,1121,0
98129,228,6
95623,465,2
77026,610,8
52096,9,0
86764,10,1
11330,17,1
71637,617,1
42265,526,3
83622,267,1
68508,548,4
14905,269,6
39788,21,0
95003,235,10
52539,431,10
103884,132,10
58666,1385,5
52786,21,2
47379,3,5
10626,49,10
7431,539,1
37032,220,5
87216,688,10
106777,732,10
55208,0,5
61731,639,0
4032,962,10
94525,21,0
92517,21,1
45015,2420,10
77889,198,9
106137,9,2
38214,471,3
12697,197,10
106275,844,10
73825,39,1
82181,88,0
64361,664,4
24598,59,6
92202,629,3
31235,21,10
46166,317,3
28032,23,6
1520,780,3
51205,2478,4
82092,438,9
75927,21,5
70061,9,10
50479,107,3
30172,82,10
90407,24,8
67077,1708,1
3345,769,9
69512,87,9
60498,561,4
35217,985,1
58218,462,1
35840,1568,1
98428,325,3
3261,6,10
95887,223,0
11931,268,2
34904,61,9
1365,1079,6
103660,741,1
73755,9,5
74882,1439,10
100181,21,0
89336,82,9
107440,517,1
30444,18,6
7139,1229,0
3160,61,0
18115,24,1
106122,47,1
56512,904,0
100783,267,0
84762,2051,0
13135,739,3
44291,21,0
105127,974,1
104134,260,0
106952,28,9
49566,2111,3
47,418,10
30384,35,4
30281,973,10
101859,616,0
58763,831,2
106587,229,4
71604,500,0
81477,643,0
74752,52,9
70255,187,9
53333,235,1
91652,237,4
94273,108,0
82090,4,2
36239,271,9
28863,21,0
70614,542,3
77271,420,0
92143,655,10
68765,226,3
70635,1248,4
2417,252,0
2829,6,10
16408,498,2
6650,1002,10
17957,40,10
12690,199,10
95921,788,5
12443,587,0
41068,290,1
15419,21,0
79422,420,9
37373,82,3
97712,9,1
25794,896,3
10937,260,0
88128,559,10
104268,23,10
83053,28,2
94656,130,7
65383,95,2
18864,1265,0
93211,810,10
25339,21,9
76762,1239,1
96799,546,1
69542,75,2
3089,9,0
27157,810,0
5926,140,4
29792,589,9
38602,21,0
16436,971,0
65143,689,2
23024,590,1
21290,1492,9
43529,526,3
87526,229,2
84466,271,0
70430,45,1
59905,1922,10
106784,1141,10
30390,1064,4
78700,523,1
79395,39,9
83168,190,3
48751,305,9
21288,205,6
55953,21,1
101413,602,2
66836,334,1
37072,267,3
65272,2253,2
22476,646,8
28103,21,0
30816,1958,10
53314,223,0
68351,395,9
48470,9,0
36426,21,0
79843,96,0
37368,105,0
76588,21,0
9989,21,10
92610,2018,2
35844,1019,1
65380,47,1
90194,463,2
22908,1408,3
35843,1657,1
62330,71,5
11172,462,3
60798,827,10
10216,3,10
31362,1930,10
101024,31,0
98268,743,2
346,229,1
51218,27,0
106776,126,5
38768,254,1
95054,583,10
49284,627,3
69209,1397,0
85284,9,1
11063,54,7
98468,586,1
11885,120,10
102729,3078,1
83968,2190,10
37471,820,9
57256,1448,8
89288,450,9
52537,558,0
92143,33,9
69019,2811,10
77463,447,2
8138,686,1
31572,62,0
72121,479,2
87055,205,0
69164,801,1
42821,325,5
30283,431,0
36864,50,1
11360,116,3
23604,221,5
48845,106,3
3414,4,3
1014,28,4
45404,1026,3
22106,978,10
54956,807,4
6758,39,5
93821,2172,1
86185,21,1
52570,1447,1
103323,9,1
92780,453,10
31644,683,10
47336,961,0
97487,174,7
92723,489,1
83761,557,10
66677,230,9
43887,547,6
57162,1393,10
62875,468,10
56037,403,10
27647,506,2
38958,741,10
32198,269,0
90435,66,2
79755,39,0
90169,37,1
11639,259,10
104134,61,3
51210,560,2
2802,926,6
15,236,1
39332,1645,6
105072,21,0
5798,10,7
9751,0,10
54566,1869,10
24382,627,1
15545,21,0
55149,489,2
56970,58,8
54638,108,6
87649,509,10
909,21,0
55322,2171,10
103406,223,1
71410,21,1
49990,492,2
35911,1593,2
39359,1594,6
35043,35,10
62008,474,0
54049,21,0
73361,221,1
37046,128,2
77300,22,1
66110,1087,9
47977,342,2
99334,98,10
45402,107,2
106768,3135,10
73748,0,0
84985,1467,7
3641,511,1
6261,560,1
107012,325,8
3970,24,1
35767,195,2
4662,31,8
54032,24,7
8772,9,0
60101,340,0
89336,440,3
105709,801,0
79840,9,0
97648,21,0
29246,18,2
31516,21,1
24521,260,1
31565,62,1
29325,259,0
104781,223,9
440,1014,10
106420,352,5
30265,1427,1
5405,592,10
10559,21,6
2071,21,10
87928,21,6
44149,897,1
79759,1834,3
50766,595,9
86689,24,0
39349,731,3
27561,21,2
30282,1,9
51279,229,0
75651,873,2
31651,863,0
79329,325,1
3675,851,0
76308,229,10
60801,645,5
71722,24,10
54199,452,2
27783,503,4
27440,9,6
68615,9,0
46174,290,1
91139,260,0
11743,326,10
64733,654,10
4183,227,1
82736,281,7
62242,1443,9
61708,21,0
26147,23,0
11172,854,0
77268,1230,0
52697,860,3
81557,560,10
50544,254,1
33533,747,3
50639,472,10
66865,1452,5
70260,394,2
24957,945,0
100325,260,1
21571,24,4
67179,39,10
76687,223,10
74479,21,0
12876,61,9
77418,505,0
4578,271,2
51439,1452,8
53732,112,2
106181,325,2
100016,462,9
107391,740,0
74705,325,0
90049,229,1
84763,1840,1
97816,153,9
73218,228,10
26091,684,0
13929,498,1
18195,21,0
42485,1353,9
55875,254,3
95048,491,10
13901,504,10
11556,251,2
49608,450,10
55157,259,0
104679,0,0
105716,55,10
39693,250,1
17877,225,10
16544,259,0
101418,722,4
97930,21,0
82341,597,6
106738,3125,10
94062,221,0
12696,418,10
73215,249,0
83800,2991,5
73477,691,0
74883,4,10
62317,42,8
86088,19,2
29645,23,0
63780,705,4
10167,21,10
11043,21,0
25811,21,0
6891,2655,0
9575,1833,10
55855,1453,2
9932,2854,1
36688,503,0
23181,816,8
50171,1522,1
89892,132,10
24846,686,10
60439,9,3
76883,1747,9
58092,39,2
67141,504,10
96163,1508,5
51204,1628,3
52754,247,5
10242,222,6
19209,491,9
34543,873,1
31647,905,0
68350,483,5
34909,2096,0
77896,153,4
42430,93,1
81722,28,1
14651,991,0
90047,556,9
59994,789,1
11247,2224,10
20324,801,0
80447,29,10
36971,269,0
71958,873,1
10122,88,6
70038,872,1
78454,516,0
101028,1018,2
96372,21,0
6241,1089,1
98193,495,3
15195,792,3
94327,899,1
96169,22,10
51204,551,0
35911,1162,10
76425,2848,3
79845,96,1
23029,63,10
16136,942,2
2818,260,0
20544,57,4
19146,267,0
69388,222,2
49071,9,10
37706,109,10
105885,1823,3
36452,1032,0
82764,21,0
25973,1373,10
10533,242,6
42706,599,5
50479,9,2
53049,0,2
32075,753,1
52995,2569,2
21274,263,0
45477,213,10
55209,1954,10
92204,66,1
35593,1041,9
35904,202,10
70370,3,10
14365,108,10
99404,21,1
77914,223,2
71514,1157,6
55493,784,3
43643,2370,10
42639,9,0
3077,9,0
8040,273,10
35094,1026,3
27462,1884,0
46432,425,1
8177,1163,10
72679,21,0
802,9,10
32931,229,5
74892,21,0
2735,574,2
93819,115,0
37523,2195,8
49547,9,0
24613,999,1
21944,222,0
43734,963,9
10569,50,10
63089,816,9
24800,145,10
23493,193,10
104123,221,9
73475,18,1
46645,1399,7
71407,21,1
62321,10,10
66834,45,10
16269,21,4
20150,17,0
56126,4,0
29812,747,3
70213,21,0
77293,720,0
18952,221,2
17909,323,3
50760,503,3
72825,851,0
43642,2329,10
82604,493,10
71111,1152,2
43363,296,10
90501,545,1
7069,554,10
16686,842,9
37236,21,0
41737,215,3
104563,17,0
2389,2010,1
48907,50,10
62482,21,0
53348,592,6
5392,340,10
71966,1191,2
96268,61,0
10248,61,4
98246,2,10
72740,21,0
45017,138,1
99333,2507,10
23272,1160,0
25796,522,6
8369,544,10
19171,28,1
79027,71,6
92146,352,3
47330,1539,0
43360,26,9
52998,514,1
22940,1433,9
46983,194,10
10177,9,1
54320,257,4
48910,827,6
18436,28,4
53726,1962,0
7255,1051,0
46000,739,4
85146,1,10
11360,114,6
36235,696,7
46831,84,4
24079,1077,0
5727,50,3
31642,688,1
5005,195,2
46316,21,0
78459,125,2
97243,1022,10
32549,804,3
66588,910,10
2193,9,5
80242,18,0
1032,112,5
69381,13,0
49240,8,8
24801,287,5
2071,502,0
26065,0,0
47337,643,9
69016,2818,7
62515,28,7
17650,75,1
64507,267,1
70038,1333,3
97240,652,2
54612,260,9
77894,1595,7
88268,597,2
102602,491,10
2356,1930,10
7081,24,0
43624,688,6
46773,115,4
14578,225,5
13784,453,6
30378,1196,10
97373,1235,2
33502,21,0
40647,999,2
76446,462,0
79319,371,1
61700,0,1
17289,210,1
88246,223,1
98815,21,10
12742,132,10
97615,243,0
73958,9,2
73212,519,6
24379,1103,10
86810,323,10
40971,661,10
99962,3086,10
107277,9,0
81820,9,0
22765,593,7
66585,526,10
24283,462,1
38402,784,3
68765,1884,0
17306,75,10
76242,235,6
43736,21,0
104069,221,6
85712,260,1
90052,517,3
48289,377,5
46825,1797,5
14836,73,6
26844,1003,0
15578,781,1
31875,883,6
101023,1138,0
76073,1276,2
70492,6,4
66835,453,9
51255,254,0
31891,243,2
77635,501,10
63271,21,0
78698,765,9
12250,24,2
76171,340,8
48907,937,5
18780,0,1
24381,325,4
66672,325,0
107391,1678,5
39536,271,10
89873,489,1
7768,2916,10
32547,446,10
40673,82,2
7640,47,10
77575,450,0
75158,9,0
52992,501,0
50379,476,1
9596,187,10
16409,39,0
9520,220,10
11245,1043,0
46557,190,10
7874,112,10
76171,476,1
13606,229,1
87532,66,5
96600,469,5
3970,434,1
86294,577,2
52118,4,1
101417,716,10
90971,21,0
16131,61,1
77894,517,1
17955,1008,2
102596,645,3
77220,4,0
458,955,0
44861,431,0
8494,61,2
19971,336,9
31351,730,6
44062,761,0
263,39,0
24375,1657,10
76059,260,0
