74638,153,1
64937,1807,2
28772,80,10
68759,2743,10
66023,150,10
24721,45,5
80722,736,3
62005,528,10
69386,222,2
44398,21,1
10022,21,10
105998,412,4
92146,960,1
47527,243,10
16826,28,4
62785,395,2
14426,51,9
85350,252,0
58038,9,1
37707,21,10
28477,21,1
81472,119,10
99642,451,8
67843,267,10
82181,434,0
2735,284,2
27136,322,3
105323,469,3
89591,229,10
96796,4,4
35400,249,0
40337,521,10
90926,9,1
87728,262,9
70255,119,0
73020,21,4
46432,945,5
92044,722,0
5852,220,10
62875,517,9
19660,997,10
80721,740,9
89336,229,1
45913,595,10
24447,252,1
87064,9,0
84734,30,1
53174,13,3
107075,9,1
25469,9,1
91485,161,10
94076,0,10
25987,21,0
11283,106,7
105232,100,3
11414,21,0
28716,330,2
32546,1336,1
85365,716,1
58436,455,0
95946,21,0
78303,9,10
91647,237,2
8576,76,1
30624,223,10
82060,21,3
7241,267,2
94655,654,10
48440,21,9
66408,809,0
62921,237,0
42987,504,9
47237,549,9
38421,2217,9
65382,63,1
55957,1037,5
19149,267,1
93103,747,2
92782,28,1
92005,1092,2
45401,4,1
19390,448,2
26048,599,7
66820,254,4
56663,82,0
27644,211,4
38402,2216,2
23020,208,0
54316,13,6
5936,691,0
82002,611,10
62676,544,1
65943,505,2
46972,17,3
21282,205,5
32007,1155,10
83937,465,10
15032,21,0
3465,228,10
1333,597,10
49029,467,6
58425,412,2
14384,948,0
89157,1186,1
94927,9,1
39691,17,10
46829,2483,10
16218,729,2
35045,425,9
35844,2121,10
46164,1881,10
90098,9,1
39374,283,2
80239,50,6
37351,229,2
15139,219,10
5822,641,10
90049,213,1
54990,21,0
77513,2,0
90056,135,10
93186,1081,6
66044,812,8
74609,2897,9
68200,50,0
64190,21,0
90465,161,1
103086,908,7
91891,515,1
44642,220,3
15131,1031,9
74680,9,10
102819,28,3
30821,41,3
23273,87,2
80386,21,0
35000,61,9
90812,66,10
20508,611,2
85146,58,9
46088,39,10
55327,1381,9
84433,4,0
106740,3084,10
58141,743,8
13137,462,2
33921,597,0
34489,24,2
3683,58,10
24798,140,7
97481,1037,1
89616,21,1
60497,493,6
44149,1122,5
29046,39,5
97817,1236,1
75554,61,3
10936,115,6
22928,230,1
90571,492,4
18135,363,10
12747,510,1
16089,21,9
53275,620,2
63786,604,1
17644,75,0
67310,2729,3
46957,467,1
26986,1470,3
40761,81,7
35045,255,10
7489,489,10
24203,28,10
96191,453,10
81157,192,8
3465,325,10
103188,1408,10
31649,313,2
2885,569,9
7878,849,1
15132,83,9
48847,239,0
65535,1266,1
80723,558,1
81827,475,9
22036,75,1
71682,505,0
96161,371,6
15221,533,1
107126,34,10
17450,29,9
88274,1504,1
70372,1701,3
12302,552,0
22939,1569,10
71601,1680,10
30174,192,10
9817,1428,8
57127,1,4
87296,61,10
41231,222,4
68758,209,2
11097,463,6
103999,203,10
69015,214,10
57498,153,7
3420,1580,10
48901,1262,10
83411,261,0
21515,558,4
95162,161,1
89833,9,0
791,75,0
88556,1152,10
67223,873,9
3496,235,2
67003,220,2
99913,21,9
59315,590,10
85277,9,1
89717,220,3
19588,412,10
42252,21,1
24378,1694,5
21827,9,1
26394,21,0
4768,476,10
19264,65,2
13783,457,0
65385,716,1
31879,339,2
65228,741,2
8571,271,6
32228,28,5
32787,1468,1
105820,21,10
62809,39,10
77518,28,4
60097,639,10
69544,73,1
24842,1667,10
50976,21,7
38397,39,1
99383,784,3
104280,63,8
50480,194,2
90051,452,5
68759,747,2
96163,646,7
24181,838,9
92532,1751,9
95791,230,6
88954,23,0
81558,737,0
49746,491,1
46801,157,10
81091,696,0
7799,865,8
12691,534,6
11683,269,1
58185,19,1
84110,221,1
74890,26,0
36861,223,1
24948,229,8
46822,2470,10
100071,1003,1
77452,9,10
54172,28,1
31100,229,0
3970,37,10
22960,45,2
22880,967,6
41809,229,0
92778,479,10
42478,21,9
70723,24,3
107009,1105,2
88949,548,6
74133,229,0
8893,549,0
62220,1126,1
56045,28,0
82336,852,2
26384,249,1
36405,21,10
45884,1230,3
83167,21,0
3558,9,1
2493,210,0
11741,68,8
90618,249,10
77416,2,10
5869,636,8
66835,475,1
60800,642,10
18456,1382,2
100103,28,10
24603,29,8
45046,21,10
39035,62,4
82724,501,10
91488,680,10
100644,9,6
35889,945,8
69479,787,10
19267,21,0
79734,53,10
48297,434,10
67512,21,0
53308,455,10
56508,797,10
63956,1810,9
77435,21,0
77461,115,10
68210,2630,0
99336,222,1
39974,462,0
91028,21,1
24332,71,10
77908,17,1
85164,784,9
21631,225,0
75415,271,0
27450,18,1
6712,209,3
81802,226,10
69020,615,10
55102,392,5
94653,872,0
20767,35,5
102729,237,3
7769,21,10
51585,1844,10
24837,806,1
53730,1022,1
39747,83,9
80448,197,0
62615,50,10
98739,39,4
45840,24,1
25976,462,0
35905,168,2
17842,1336,0
21111,76,4
13924,9,0
40916,129,1
16389,1148,10
23976,354,9
81172,438,0
105047,516,10
102672,223,0
88051,33,1
96163,371,7
67818,883,1
33674,63,0
51050,28,2
32168,758,0
59650,51,9
11743,441,2
78954,39,1
41086,2278,7
3931,260,0
52489,23,6
39036,37,4
77908,479,4
43550,9,10
35909,290,2
22105,1022,0
68310,753,3
61724,226,3
15212,1061,0
75003,28,1
39959,21,1
52595,31,1
97032,1504,4
55153,462,7
89005,629,10
8541,2305,7
72307,21,1
84984,517,0
49995,24,0
47786,504,8
80719,61,1
34148,9,1
74536,75,2
1428,1606,10
77272,37,7
44622,516,9
12980,729,1
37946,21,1
98820,235,0
99712,618,1
44542,468,5
38835,82,1
78159,230,10
51055,21,10
62242,1987,9
8232,72,10
12613,612,9
1402,491,0
14263,193,2
831,9,0
488,21,4
70426,513,1
81723,247,0
44607,21,1
28441,1288,0
33760,2070,10
59512,39,4
64502,24,1
64634,134,0
64502,1503,4
47337,961,0
92227,439,3
37361,37,5
98254,119,9
5989,28,0
41795,530,3
19662,468,9
37365,1227,5
37466,45,4
65385,434,0
32550,82,3
103458,459,4
31642,242,8
105527,1053,1
65136,1,8
105235,325,2
76425,227,0
30283,455,0
55853,140,2
79049,21,0
69022,2397,10
61818,50,5
84763,3000,8
3803,305,5
67006,221,4
87329,9,3
83406,153,5
2295,256,10
17225,1254,9
91483,223,0
14540,9,5
12694,677,3
16825,223,3
7171,849,10
22960,9,0
62970,106,8
48852,223,2
49990,2529,10
2240,1123,1
12042,21,10
72336,90,8
60582,1825,9
43645,2377,6
85150,103,2
77412,107,10
43069,35,10
59211,223,1
85140,521,2
28193,21,0
28725,1912,10
101028,991,0
52755,223,1
48226,688,0
22453,267,10
2227,622,3
62602,2435,10
6070,3,10
88362,271,0
3238,2220,0
70352,844,10
46435,381,5
47335,185,10
42586,153,9
95573,503,0
70634,474,1
80444,79,1
74397,757,10
33080,259,6
13925,813,9
9084,76,0
78158,87,9
99338,385,10
22833,696,4
45918,1445,1
53695,21,4
78159,555,1
2887,2020,10
30558,438,4
35839,533,10
107387,81,1
99335,95,5
35079,221,2
62066,0,2
98437,19,0
91325,556,6
93819,417,10
89719,641,1
88950,103,9
3465,352,8
21643,509,7
49109,1643,3
70948,230,2
29125,4,1
98238,6,6
17453,17,10
55855,219,10
46172,202,0
36692,81,3
46432,2020,2
26714,237,1
72610,21,0
39741,107,2
92606,39,3
19264,324,0
99121,1170,10
69772,2425,10
72245,462,1
96259,2433,0
35902,24,9
59673,21,1
74751,1916,9
16636,741,9
3771,1755,2
100516,220,10
30386,82,2
84361,229,1
86908,784,1
22939,71,9
5178,829,2
41448,9,1
85840,449,2
6191,229,0
24919,394,4
51015,1367,6
51637,9,0
92279,105,8
21504,24,10
106812,467,9
48024,146,1
77969,21,4
105583,9,10
18740,502,1
82176,211,1
96697,1123,10
83331,229,1
98310,229,0
82651,108,1
98724,21,2
30120,71,10
12187,518,2
97239,33,8
5926,250,5
74752,386,7
12725,21,10
67438,253,0
60717,467,10
30379,1226,2
24801,594,7
23276,349,1
17953,325,9
564,1101,10
106783,787,7
99336,424,10
104655,462,1
82721,228,0
36690,653,10
105230,671,2
76179,21,0
48038,510,9
94655,731,1
71931,595,2
61401,235,3
96915,243,1
8562,21,0
98956,4,0
38439,21,0
84133,1005,8
71852,119,9
11745,353,10
43086,325,1
49078,837,9
5053,325,10
86689,46,10
106176,325,2
95994,132,10
59313,556,10
67920,125,10
7902,225,10
53346,750,3
105708,816,10
51685,162,10
93050,873,10
4691,21,0
35845,71,3
47009,1385,2
13927,837,10
37471,10,2
39355,1164,0
91805,9,1
43644,1069,7
56927,545,10
18014,9,0
39530,682,10
72830,787,0
101024,395,10
91489,1423,10
37526,311,7
86924,9,1
80936,21,4
62002,2221,3
16821,1236,1
99465,24,6
50173,1,7
18742,229,2
2928,1925,1
96168,263,6
105695,1261,1
46399,716,0
27461,21,1
101672,24,5
41517,1051,7
70254,62,1
56392,9,1
15133,340,10
81158,287,7
78188,23,1
75654,39,6
86295,452,0
20421,9,1
69478,223,1
23139,230,10
20376,115,10
83933,263,0
31029,961,9
88552,1152,9
55715,174,2
44827,784,1
99874,39,4
93463,9,10
73021,1587,10
92844,45,6
6514,325,1
68168,61,2
6210,8,1
21745,470,0
104429,1026,6
91485,87,10
79379,229,1
9990,337,10
35907,1879,7
68958,33,1
73016,667,4
22106,805,1
62766,267,1
68764,92,6
98788,451,1
73019,1303,4
40512,211,2
101026,3097,8
42566,190,0
38400,253,2
91316,298,1
78163,506,0
52840,1950,10
100574,8,3
23277,519,2
96798,462,1
91322,1353,10
83967,643,0
104719,685,3
83800,100,3
95788,230,6
98244,653,4
95745,195,9
14264,83,1
60082,1333,1
21326,1505,2
7327,510,1
57126,4,2
24378,942,5
75327,21,0
106812,21,10
3771,863,0
6532,469,1
24976,459,6
69855,973,4
7638,584,4
73387,158,9
49078,211,10
73006,225,6
1281,323,2
43643,105,10
5178,1257,4
30381,805,1
79775,340,3
3613,337,5
65199,103,1
63572,10,4
43647,1159,9
46164,566,0
96162,807,9
19143,556,0
53508,21,0
51115,438,2
102809,39,10
30818,21,3
30159,24,1
74429,134,0
80720,1844,2
67352,324,1
107016,1765,9
86688,476,9
1576,616,5
51592,21,1
13819,243,1
17449,331,0
49261,515,2
21922,21,1
91807,9,2
20136,21,0
64264,1162,7
69509,330,0
15669,994,3
93463,554,6
55615,555,0
13924,73,10
93409,223,10
31647,58,1
83048,728,3
39398,115,0
70037,1893,7
90131,731,3
46433,62,10
16421,8,5
45014,438,10
75649,1594,2
75805,237,2
55853,219,10
104016,21,9
10355,0,10
81832,1565,10
10923,489,3
104636,3030,0
102315,760,4
9292,269,10
107457,21,0
23487,132,10
49292,493,0
71491,119,0
52184,36,9
102558,1615,7
73337,21,1
37377,2179,5
90028,2287,4
53915,172,1
24168,21,5
69859,2836,10
4181,68,10
82361,9,0
93248,468,1
95889,21,1
98006,208,0
63997,1826,0
49990,2528,9
70357,352,10
90229,609,0
68312,2673,9
5938,28,10
100663,617,3
74605,2112,10
50177,504,1
76171,69,7
35841,557,3
13752,21,4
78698,560,10
23270,95,4
31283,223,10
91718,90,1
91515,21,0
69016,2364,9
6344,24,0
77907,230,0
35911,1002,10
18105,647,1
86572,618,6
53316,220,4
22103,675,0
71848,281,10
7605,18,2
21637,229,3
93461,1056,8
39741,330,10
17610,131,3
47336,962,3
15524,569,5
73755,39,2
62769,95,2
51207,768,9
25754,849,4
55325,1308,10
86476,23,10
47146,19,8
73757,810,7
19056,476,8
3238,21,0
81096,479,10
89439,21,10
82881,510,1
47337,1495,9
75444,1874,1
35839,944,1
84619,643,2
85038,1452,8
23499,618,1
85395,9,5
40542,0,4
34238,21,0
94577,119,3
79770,243,1
62915,769,10
78839,260,1
59284,9,0
98007,1397,9
83971,480,2
55820,405,2
31980,61,9
60002,709,10
31893,2016,10
2233,1937,5
18952,220,0
74748,0,10
43087,26,1
35911,23,9
17920,21,1
31880,207,0
106816,39,9
87944,21,2
70599,21,10
11364,65,10
53917,197,9
19743,504,0
70367,1384,3
67998,994,0
48534,1259,10
77957,180,1
83165,822,10
107123,172,9
26845,267,3
21505,1510,10
52596,1122,10
95061,187,2
52994,2,1
62988,753,0
48027,305,1
15134,228,0
24595,28,3
71938,848,7
103985,9,10
83616,21,0
19565,250,6
27348,229,2
24796,467,6
21066,39,1
64362,130,6
25348,235,10
39133,468,10
62969,62,10
57432,126,9
80372,4,1
91836,325,1
10529,617,3
19060,75,9
1959,1026,0
105235,740,10
77135,229,2
21281,1084,1
58501,21,3
40335,28,1
84982,661,0
102020,543,10
34659,792,2
11742,352,8
74540,199,5
9068,711,2
1526,1680,8
12159,503,2
68756,927,8
71639,4,0
51508,9,0
60498,1613,7
41085,493,10
44154,45,9
25970,237,2
49841,114,10
83287,1086,1
15221,1030,1
92208,526,0
8492,51,5
55320,71,0
42431,17,0
78697,675,4
96168,424,10
8266,643,1
42826,50,8
47458,21,10
29926,229,10
60307,21,6
52118,479,3
15394,1070,10
16415,1160,0
44459,696,3
24922,9,4
70077,475,1
46836,395,7
55166,1092,1
1593,1131,6
44928,21,0
62005,29,2
93050,2915,10
54616,135,2
106813,230,10
46990,24,4
28365,1513,10
106089,9,0
15377,267,4
61335,784,0
44340,498,6
81220,503,1
9840,260,0
104223,39,6
14668,21,1
11742,408,10
24384,287,6
55208,268,0
74342,114,1
91286,498,2
48332,921,9
2169,39,2
78528,235,0
78157,815,9
6790,1949,9
21502,1511,10
40404,438,4
20453,260,0
59374,229,3
102694,4,2
81160,305,5
28830,21,1
99341,4,4
95507,61,1
69017,2758,10
23024,132,8
29011,21,1
61729,28,0
101855,462,0
23242,1508,3
106254,114,3
43360,1,10
33678,500,6
92209,157,0
34610,271,1
96799,53,10
12187,532,7
8432,21,0
85638,1183,8
37366,768,1
84565,9,1
16430,229,1
46795,1296,8
49842,197,2
5393,209,3
2809,9,0
68210,2246,3
72673,259,0
90714,235,10
106626,237,0
101212,475,1
9098,1826,10
18433,92,1
40407,66,6
9151,330,10
66300,260,2
57165,376,2
17411,21,0
21635,93,9
56320,741,3
20742,21,1
81560,35,10
93461,229,9
5727,340,0
101022,1611,7
93816,363,10
73022,546,1
45206,1826,10
41867,1780,3
84825,9,0
106272,2448,10
35698,2106,10
23914,597,0
38790,61,0
66837,220,6
43646,2366,10
4243,119,4
51846,434,2
34286,221,2
20288,729,9
12746,684,3
1477,634,10
46087,1179,10
43367,317,6
13606,271,2
69309,21,0
97819,221,7
6962,606,10
9709,1097,10
81163,2631,10
92328,229,0
80285,453,2
25642,21,0
78394,462,9
82735,645,3
98315,574,1
106783,511,10
66865,1452,5
52234,1230,5
102826,235,10
58792,22,1
75563,0,1
99670,683,3
37526,2198,8
96893,1079,0
64776,21,1
94265,21,10
91487,195,9
40335,1587,3
45533,9,2
44127,260,10
36241,271,9
54292,21,0
25286,216,10
92723,515,3
76237,21,0
97824,503,1
100105,1190,1
39035,87,0
22965,119,9
67604,9,0
54163,843,0
70919,1071,2
60582,197,2
23486,640,10
15136,174,2
61814,131,2
24050,315,3
36758,741,4
80390,1239,0
81092,87,10
67847,232,4
91324,389,9
98274,1914,6
43644,125,10
30446,9,10
6585,582,3
68350,9,3
21503,4,4
12687,70,10
55857,1131,1
62132,223,6
5998,529,10
46830,134,5
6095,82,2
47524,255,9
62025,609,10
6962,455,10
70106,21,0
37043,331,9
59313,1414,1
91316,434,10
67543,271,0
93819,1228,10
56356,229,5
101662,4,3
30279,1936,1
8561,1102,5
85347,3004,1
50173,550,0
85455,9,0
6412,259,4
102801,153,2
96795,259,1
39724,1261,6
89342,3028,7
77653,75,2
13815,50,1
19573,323,9
46429,849,10
14018,765,10
11063,862,10
18503,174,9
5392,146,8
4891,2567,3
29811,9,9
66871,9,1
22106,65,1
39040,814,0
35887,503,2
79908,229,0
71928,468,10
31267,1090,0
35912,619,7
7323,867,10
13155,39,10
99486,223,0
42824,190,4
23489,223,9
60082,1,10
46804,2458,10
17349,9,1
24619,1716,0
9324,171,10
55321,646,3
27319,761,2
4440,1804,10
2913,119,3
102407,324,0
22945,0,3
50482,845,6
34905,813,0
2098,208,0
79481,739,1
101023,2707,1
32619,114,1
27469,1121,10
7763,4,0
73260,203,3
98271,706,0
81562,228,0
877,491,10
41741,330,0
13478,10,5
67851,587,9
105195,260,0
6114,1094,2
4903,465,10
14965,17,10
61687,9,10
20153,46,9
55327,261,0
39848,479,9
46166,247,3
73020,223,2
36234,807,2
42427,295,4
78525,555,0
32120,227,10
24374,1673,10
33678,574,3
91325,225,9
25015,6,0
99918,39,0
79769,906,3
91460,464,4
92712,1288,10
57154,76,3
1913,770,1
31039,712,4
79333,462,2
87954,3017,10
41628,21,0
4139,98,6
47478,1213,5
7579,28,7
68760,913,10
40763,148,2
31184,1979,10
106782,1780,10
44617,832,10
17172,132,0
85513,517,8
24385,21,2
83488,229,5
26804,1122,10
46800,2463,10
13468,9,1
101024,330,10
20999,1051,1
25055,506,6
15805,271,1
45348,322,2
72411,37,1
46143,2371,10
41743,15,10
24382,627,1
37375,333,9
54091,229,10
6363,1126,2
31498,480,1
9990,1183,10
52540,1872,10
90653,461,1
70367,14,0
92131,515,10
31649,24,1
41068,244,1
105600,21,10
98258,558,6
76423,1458,10
10244,270,10
21658,130,5
45873,21,0
22962,114,1
40763,228,10
90968,39,1
53420,21,0
44621,1353,10
10946,468,6
25792,440,5
31649,1956,4
75955,787,2
53175,29,3
77413,229,10
52997,165,7
16712,696,9
54069,8,2
46168,551,3
54588,237,2
28368,9,0
39736,1032,2
72681,51,3
89341,1609,1
24202,1434,10
5018,492,10
42441,21,1
45599,9,0
72123,801,0
65274,461,10
22032,21,0
46795,112,1
41146,96,0
58791,1381,1
70142,134,1
14339,939,3
96195,221,10
95309,61,1
64697,784,1
98268,250,2
97244,223,1
8368,21,0
98116,130,9
39037,145,6
73651,839,3
84982,996,0
72121,59,9
77635,2940,10
96167,326,4
56950,359,10
31880,1610,1
94562,452,9
81220,462,2
91835,1777,10
61760,119,6
13772,223,0
74396,205,10
105050,455,1
91082,434,0
88959,260,0
66564,21,9
77986,558,5
52418,1024,10
16879,464,1
92147,205,9
29189,264,10
3261,172,1
16412,197,2
30281,351,1
48008,503,2
1407,21,0
1728,706,10
10863,526,10
68542,1060,4
54399,39,2
48560,132,4
81371,2561,1
2424,489,10
24917,9,2
6934,260,0
53726,451,10
44463,1073,2
73708,594,2
32143,21,10
36945,1474,9
101028,3095,10
47478,76,10
79682,9,9
93535,1051,9
46174,39,2
45701,829,7
13651,263,0
81563,597,10
92613,1409,5
46972,455,5
15136,134,8
40403,890,10
64363,227,0
31804,39,4
48727,9,1
101855,609,1
35908,1,10
69376,652,0
31158,24,10
92203,66,0
100169,230,0
104576,9,0
46430,0,10
90473,212,1
1260,1528,10
6790,862,7
82727,61,10
49021,8,2
104978,103,4
24203,1087,6
40069,671,10
4451,730,2
67135,784,1
30122,918,10
24799,53,3
65383,1749,2
105807,558,3
67562,810,7
13165,227,1
42621,227,0
74955,21,0
37803,204,0
18943,226,9
81723,395,2
61624,665,4
41737,1592,2
17893,50,8
57122,180,1
35903,2133,5
31959,952,9
348,213,10
12688,343,5
61265,223,10
47806,1356,2
68741,2741,9
9219,243,6
52406,706,1
49174,209,3
6021,222,5
44268,1983,10
36695,683,5
91107,8,3
67035,784,6
68351,340,4
90628,229,1
1795,455,10
5929,0,10
91839,10,9
4299,21,1
46773,1238,5
100079,81,5
107123,61,7
89005,1353,6
37990,462,0
37361,539,0
75800,261,2
95742,195,10
40407,2248,2
12625,613,6
66673,808,10
31723,21,0
101856,40,4
46068,21,0
18464,229,1
21600,21,0
43,277,10
34147,2085,9
93050,958,9
87135,223,0
54718,462,1
92207,1535,10
66828,267,10
16691,273,1
70721,39,1
44395,21,0
32916,0,5
16028,395,5
67139,471,7
101099,647,1
52538,75,3
84658,468,2
2877,158,6
33282,989,1
3811,498,10
90403,2131,9
95657,642,0
11743,119,9
35841,1221,4
35902,484,2
37009,130,3
40007,267,3
15218,19,2
26175,1842,0
105526,20,0
74006,255,10
73511,9,1
75787,21,1
55320,1587,0
11742,379,2
31958,504,8
30382,492,10
93475,153,1
3819,425,4
91079,21,4
86381,45,4
35404,157,2
61907,31,10
74889,84,4
55754,323,10
16246,325,10
9575,490,2
14966,146,1
6089,0,3
70847,994,2
68900,462,1
12696,680,0
66827,1943,0
9147,767,10
10300,21,0
31650,140,1
41086,17,9
32546,376,5
4179,1281,10
17393,479,0
30268,555,0
19459,479,3
94034,260,0
78338,1509,9
81093,559,0
78654,323,9
81941,192,1
101355,2517,1
80825,556,3
106204,21,9
46770,13,9
42489,224,7
85788,264,10
43073,24,5
62320,139,2
77951,1390,10
92785,558,3
43645,325,10
18457,619,1
69020,39,10
96444,1401,1
31016,505,0
59692,21,1
36693,655,10
11470,236,2
55326,501,10
39333,1067,2
569,1111,10
31651,470,9
70356,157,9
99643,229,4
77457,462,0
1504,1010,3
69840,21,1
73023,336,6
31651,267,2
77272,262,7
88954,237,0
90169,286,5
96800,250,10
14905,756,4
11742,336,10
85845,933,10
75979,21,10
70492,2850,10
79323,727,1
58996,575,1
98706,21,1
106738,1041,10
68762,83,9
82290,21,0
17222,69,10
93801,462,0
60037,6,4
67276,240,1
7698,791,10
86467,54,1
87534,879,5
62444,21,2
29615,0,2
38562,801,0
46172,165,1
44825,747,2
96161,455,3
84159,243,1
92146,2267,1
8454,82,3
12186,533,0
24332,618,1
10811,994,0
85273,503,1
83184,851,9
105264,21,0
106538,226,9
97178,560,10
64500,10,2
48847,425,2
77914,584,1
101415,863,8
39740,294,10
66831,572,10
24797,916,10
83168,21,1
26748,174,3
55855,1259,0
95644,2168,10
45550,546,6
41455,9,0
67700,208,9
78774,760,0
78936,267,9
26711,882,10
35911,561,1
39042,224,2
86771,1965,1
72924,208,0
31030,591,3
77896,826,1
39033,229,1
83769,553,10
43636,4,0
79732,190,10
16690,679,8
73652,325,10
27468,61,10
66713,545,3
46835,2234,1
45458,229,5
66394,674,10
97820,961,10
37075,751,2
72794,458,0
64362,618,4
12135,498,10
8584,243,2
57667,1706,9
94659,39,2
29812,558,10
96164,328,10
91738,267,2
19057,12,9
46821,767,10
75571,1060,1
62961,153,10
50543,229,10
100545,267,10
14898,490,2
95045,491,10
47997,9,1
77398,412,9
27646,1635,1
97694,34,0
67738,253,6
74093,241,10
98787,82,1
81506,6,3
32617,339,10
10992,56,0
47337,405,10
91041,96,10
85652,2209,0
3683,462,1
625,453,8
98791,330,8
83341,323,2
39134,505,7
76344,21,1
34751,261,0
22140,223,1
67224,88,3
52208,257,10
33277,253,1
20286,782,9
72124,336,10
1779,801,1
87525,146,0
71306,1265,1
30121,42,1
4230,209,8
55211,2411,1
9930,498,3
39388,80,1
2722,1086,10
43750,253,1
20403,329,9
16218,599,2
93457,461,2
4629,598,10
47556,262,10
37376,261,5
49285,227,10
12689,648,8
100666,1067,5
32532,24,2
85151,290,10
49073,87,6
81198,267,10
49990,174,10
1554,1004,1
89865,531,4
70367,249,10
81558,1616,10
64268,515,1
70233,545,0
7351,2828,10
69016,2808,9
94005,261,0
882,229,7
71112,1098,3
70683,322,2
73217,540,4
16689,594,2
46833,81,10
51817,39,9
107462,959,3
36696,1024,9
82709,485,4
68741,267,1
104636,103,9
1339,73,10
5053,255,5
73793,558,10
4589,1287,3
61380,80,7
9997,710,1
83839,2188,1
64357,424,5
57280,462,0
53627,75,1
40656,243,0
6942,329,6
24334,500,3
65937,0,2
791,259,0
94314,21,0
64339,21,10
17191,3,9
39741,1357,0
14756,162,1
18677,351,1
53122,1077,2
104805,994,0
46821,1953,1
24845,1082,2
46835,100,10
40401,75,10
61125,21,0
30384,565,4
8728,21,1
91725,1714,5
36354,271,0
69018,2476,6
68760,47,8
46883,28,3
32118,21,1
3420,2007,10
75545,2220,10
96307,1092,5
89630,556,1
81441,4,1
296,812,2
47481,294,1
69378,329,10
70084,1068,0
19056,153,3
64358,1448,1
105048,153,1
55361,21,0
47981,342,2
62237,2687,6
34145,9,2
87650,737,9
68759,2751,1
38050,9,0
84764,329,3
14578,491,10
32231,2038,10
106422,1666,10
19175,51,10
46836,9,2
52755,1807,3
42526,260,1
42986,740,0
79756,0,1
4099,327,1
32024,227,1
34009,6,9
95076,510,1
97815,674,0
70370,22,2
43582,630,10
103088,4,2
52395,21,10
68349,211,9
74732,457,5
4260,134,8
73022,233,6
105087,522,0
68896,462,2
23245,158,10
28836,21,0
75908,10,10
75096,21,0
45070,359,0
9699,504,6
64363,546,2
76169,500,3
14306,479,10
19779,739,3
48735,506,3
78393,230,4
75832,479,3
40351,474,1
71645,556,1
45911,467,10
68672,21,0
34014,531,0
25889,9,4
24848,491,6
63305,467,9
41738,1257,2
7838,21,0
12077,477,10
83969,2994,10
20377,237,0
52410,706,0
88520,2293,7
2610,8,0
49075,18,7
39039,1162,10
83391,585,10
9604,45,7
46647,1399,6
77018,1388,1
68761,161,10
81820,9,0
28792,229,10
71599,146,0
6079,548,5
7255,805,1
1813,132,0
59266,232,10
45918,466,1
52543,114,0
60794,2671,2
106656,392,9
44855,1588,0
91719,873,3
70627,784,1
25969,162,10
62603,237,10
57153,2629,2
89338,4,10
54619,517,2
98015,103,2
86014,2713,8
84159,2030,10
89006,561,1
92134,72,0
72284,50,9
97691,2147,2
99335,1208,9
73019,1828,8
36428,544,10
28445,1288,0
50273,1152,1
23610,222,10
76172,69,6
2317,242,8
46171,1573,0
